,id,src,trg
317,10318,"We took leading and bold positions in former Rhodesia – which is now known as Zimbabwe, in Guinea Bassau, Angola and Namibia.","ভূতপূর্ব রোডেশিয়ায় যা এখন জিম্বাবোয়ে নামে পরিচিত, গিনি বাসাউ, অ্যাঙ্গোলা এবং নামিবিয়ায় আমরা সাহসিকতার সঙ্গেই নেতৃত্ব দিয়েছিলাম।"
318,10319,"Gandhiji’s peaceful resistance inspired leaders like Nelson Mandela, Desmond Tutu, Albert Luthuli, Julius Nyrere and Kwame Nkrumah.","গান্ধীজির শান্তিপূর্ণ প্রতিরোধ নেলসন ম্যান্ডেলা, ডেসমন্ড টুটু, অ্যালবার্ট লুথুলি, জুলিয়াস নাইরে এবং কোয়াম নক্রুমার মতো নেতাদের অনুপ্রাণিত করেছিল।"
319,10320,History is witness to the success of the ancient wisdom of India and Africa and the enduring strength of peaceful resistance.,ভারত ও আফ্রিকার সুপ্রাচীন জ্ঞান ও প্রজ্ঞা এবং শান্তিপূর্ণ প্রতিরোধের বিশেষ বল ও শক্তির সাক্ষী হল ইতিহাস।
320,10321,Some of the most profound changes in Africa came through Gandhian methods.,আফ্রিকার সর্বাপেক্ষা গুরুত্বপূর্ণ পরিবর্তনগুলি নিশ্চিত হয়েছে গান্ধীজির মত ও পথকে অনুসরণ করেই।
321,10322,Our economic and international partnerships over the past seven decades have been prompted as much by economic impulse as by the moral principles and emotional bonds.,"বিগত সাত দশকে আমাদের অর্থনৈতিক তথা আন্তর্জাতিক অংশীদারিত্বের বিষয়গুলিকে উৎসাহিত করেছে দু’দেশের অর্থনৈতিক চাহিদা, নৈতিক মূল্যবোধ এবং আবেগের বন্ধন।"
322,10323,We sought a fair and equitable access to markets and resources.,বিপণন ব্যবস্থা ও সহায়সম্পদের ন্যায্য ও সমবন্টনই ছিল আমাদের লক্ষ্য।
323,10324,We fought together to make development the foundation of global trade.,বিশ্ব বাণিজ্যের প্রতিষ্ঠাকে আরও উন্নত করতে আমরা একযোগে পরিশ্রম করে এসেছি।
324,10325,"And, we worked to diversify economic partnership between countries of the South.",দক্ষিণের দেশগুলির মধ্যে অর্থনৈতিক অংশীদারিত্বের বৈচিত্র্যকরণে আমরা কাজ করেছি।
325,10326,It is a region with growing trade and investment.,ক্রমবর্ধমান বাণিজ্য ও বিনিয়োগের এক বিশেষ অঞ্চল হয়ে উঠেছে এই দেশ।
326,10327,We are seeing a surge of innovation.,বেশ কিছু উদ্ভাবন প্রচেষ্টাও আমরা এখানে লক্ষ্য করেছি।
327,10328,"Yesterday, I announced two Lines of Credit for Uganda.",গতকাল উগান্ডার জন্য আমি দুটি ঋণ সহায়তার কথা ঘোষণা করেছি।
328,10329,I compliment President Museveni and this House on the decision to join the International Solar Alliance.,আন্তর্জাতিক সৌর সমঝোতায় যোগদানের সিদ্ধান্ত নেওয়ায় প্রেসিডেন্ট মুসেভেনি এবং এই সংসদের আমি বিশেষ প্রশংসা করি।
329,10330,Our Ministers have covered virtually all African nations.,আমাদের মন্ত্রীরা আফ্রিকার প্রায় সবক’টি দেশই সফর করে এসেছেন।
