,id,src,trg
325,10326,ক্রমবর্ধমান বাণিজ্য ও বিনিয়োগের এক বিশেষ অঞ্চল হয়ে উঠেছে এই দেশ।,It is a region with growing trade and investment.
326,10327,বেশ কিছু উদ্ভাবন প্রচেষ্টাও আমরা এখানে লক্ষ্য করেছি।,We are seeing a surge of innovation.
327,10328,গতকাল উগান্ডার জন্য আমি দুটি ঋণ সহায়তার কথা ঘোষণা করেছি।,"Yesterday, I announced two Lines of Credit for Uganda."
328,10329,আন্তর্জাতিক সৌর সমঝোতায় যোগদানের সিদ্ধান্ত নেওয়ায় প্রেসিডেন্ট মুসেভেনি এবং এই সংসদের আমি বিশেষ প্রশংসা করি।,I compliment President Museveni and this House on the decision to join the International Solar Alliance.
329,10330,আমাদের মন্ত্রীরা আফ্রিকার প্রায় সবক’টি দেশই সফর করে এসেছেন।,Our Ministers have covered virtually all African nations.
330,10331,আন্তর্জাতিক সৌর সমঝোতার উদ্বোধনী শীর্ষ বৈঠকে আফ্রিকার বহু নেতাকেই আতিথ্যদান করার সুযোগ আমাদের হয়েছে।,We were also privileged to host many African leaders for the inaugural summit of the International Solar Alliance.
331,10332,প্রতি বছর আফ্রিকার ৮ হাজারেরও বেশি তরুণ ও যুবক-যুবতী বিভিন্ন কর্মসূচির আওতায় প্রশিক্ষণ লাভ করে থাকে।,"Every year, over 8000 African youth are trained in a diverse set of programmes."
332,10333,আমাদের প্রচেষ্টা সর্বদাই অগ্রাধিকারের পথ অনুসরণ করে চলবে।,"As always, our efforts will be driven by your priorities."
333,10334,ভারতীয় সেনাবাহিনী সহায়তার হাত বাড়িয়ে দিয়েছে আফ্রিকার প্রতি যাতে সেখানকার শিশুদের ভবিষ্যৎ শান্তিপূর্ণ হয়ে উঠতে পারে।,Indian soldiers have served in blue helmets so that Africa’s children can look to a future of peace.
334,10335,যে কোন দেশের পক্ষে তা হল সর্বোচ্চ সংখ্যক।,This is among the highest number for any country.
335,10336,তাঁদের মধ্যে প্রায় ৭০ শতাংশ শুধুমাত্র আফ্রিকাতেই শহীদত্ব বরণ করেছেন।,Almost 70 per cent of these embraced martyrdom just in Africa.
336,10337,বর্তমানে আফ্রিকায় পাঁচটি শান্তিরক্ষা অভিযানে কাজ করে চলেছেন ৬ হাজারেরও বেশি ভারতীয়।,"Today, over 6,000 Indians serve in five peacekeeping operations in Africa."
337,10338,আফ্রিকার জন্য সমান মর্যাদার স্থান ছেড়ে না দিলে আন্তর্জাতিক প্রতিষ্ঠানগুলির জন্য ভারতের সংস্কার প্রচেষ্টাও অসম্পূর্ণই থেকে যাবে।,India’s own quest for reforms in the global institutions is incomplete without an equal place for Africa.
338,10339,ইন্দোরে মধ্যপ্রদেশ শেহরি বিকাশ মহোৎসবে উপস্হিত থাকবেন তিনি।,The Prime Minister will attend the Madhya Pradesh Shehari Vikas Mahotsav in Indore.
339,10340,"এই প্রকল্পগুলির মধ্যে রয়েছে প্রধানমন্ত্রী আবাস যোজনার আওতায় বাসস্হান নির্মাণ কর্মসূচি, শহরাঞ্চলে পানীয় জল সরবরাহ কর্মসূচি, নগরাঞ্চলে কঠিন বর্জ্য ব্যবস্হাপনা, শহরাঞ্চলের স্বাস্হ্য ব্যবস্হা কর্মসূচি, নগর পরিবহণ ইত্যাদি।","These include houses under Pradhan Mantri Awaas Yojana, urban drinking water supply schemes, urban solid waste management, urban sanitation, urban transportation and urban landscape projects."
